index,sentence1,sentence2,label
12,"""Valero Energy Corp., on Monday, said it found """"extensive"""" additional damage at its 250,000-barrel-per-day Port Arthur refinery.""","Valero Energy Corp. produces 250,000 barrels per day.",entailment
1631,"New Delhi: More than 100 Nobel prize winners, two US congressmen, and leading labour organizations have expressed concern over threats against the life of Kailash Satyarthi, India's leading opponent of child labour.","Kailash Satyarthi, India's leading opponent of child labour.",entailment
2468,It takes 560 years to complete one trip around the Sun (versus 250 years for Pluto).,Pluto's trip around the Sun lasts 250 years.,entailment
2234,"Wal-Mart has received a lot of negative publicity recently, including allegations that it used illegal workers and made employees work without pay during lunch breaks, as well as complaints that it generally underpays employees.",Wal-Mart faces allegations for underpaying employees.,entailment
1535,"Rana told a delegation of the Nepal Trans-Himanlyan Trade Association, the only non-governmental organization which has trade relations with China, who informed the minister of the problems existing in the bilateral trade sector.",Rana is the Trade Minister in China.,not_entailment
1030,"The report, released by the U.S. Substance Abuse and Mental Health Services Administration, compared substance abuse statistics from their latest survey, in 2004, with statistics collected in 2002. It was based on interviews of more than 135,000 people. Nationwide, the rate of underaged drinking remained basically unchanged, but in California, it rose from 15.28 percent of California children between 12 and 17-years-old who said they had consumed alcohol in the previous month in 2002, to 16.81 percent who said they had in 2004. Binge drinking, defined as drinking five or more drinks on the same occasion (i.e., at the same time or within a couple of hours of each other) on at least one day in the past 30 days, was reported by 10.27 percent of kids in 2004, up from the 9.16 percent who said they binged in 2002.",People are likely to start smoking tobacco when young.,not_entailment
1813,Fake prehistoric rock art of a caveman with a shopping trolley has been hung on the walls of the British Museum.,Prehistoric art discovered in South Africa.,not_entailment
231,"Yemen, too, was reunified in 1990.",Yemen was reunited in 1990.,entailment
1931,"Saddam Hussein accepted an 11th-hour offer to flee into exile weeks ahead of the U.S.-led 2003 invasion, but Arab League officials scuttled the proposal, officials in this Gulf state claimed.",Saddam Hussein flees to the U.S.,not_entailment
1120,"Mr. Olsen paid $20 million for the space trip, but says that in the future space travel will likely become as routine as air travel is today.",Air travel costs $20 million.,not_entailment
153,"Nor is it clear whether any US support to Germany, in favour of Bonn as the WTO headquarters, would necessarily tilt a decision in that direction.",The WTO headquarters is in Bonn.,not_entailment
552,"Further evidence emerged on Wednesday of the severe downturn in the aviation sector as Emirates pulled its giant Airbus A380s off the Dubai to New York route. The airline blamed the weakening global economy for the decision, an embarrassing U-turn only eight months after its A380 services were launched with the New York route. Emirates' failure to make New York work with the A380 has raised concerns about the large number of the double-decker aircraft ordered by the carrier. It is the A380's largest customer and has ordered 58 of the 500-seat aircraft. It operates two to New York, one to Heathrow and one to Sydney.",A380 has only 58 seats.,not_entailment
1118,"Bountiful arrived after war's end, sailing into San Francisco Bay 21 August 1945. Bountiful was then assigned as hospital ship at Yokosuka, Japan, departing San Francisco 1 November 1945.",Bountiful reached San Francisco in August 1945.,entailment
1119,"Rodriguez told detectives he never touched the burning backpack, which was loaded with plastic pipes packed with gunpowder and BBs.",The burning backpack contained plastic pipes packed with gunpowder and BBs.,entailment
1976,"The Altenburg is located in the Jenaer street which lies just outside of Weimar's city centre beyond the Ilm park. It was built in 1810-1811 and during the years following 1848, Princess Carolyne of Sayn Wittgenstein and her husband, Franz Liszt, lived there.",Franz Liszt lived from 1811 to 1886.,not_entailment
2455,King Victor Emmanuel III of Italy reigned from 1900 to 1946.,Victor Emmanuel III was king of Italy from 1900 to 1946.,entailment
2277,"Stefano Falconi, director of finance at the Massachusetts Institute of Technology (MIT), has joined Carnegie Mellon as its vice president for administration and chief financial officer. Falconi succeeds Jeff Bolton, who left the university last July to become chief financial officer at the Mayo Foundation in Rochester, Minn.",The Massachusetts Institute of Technology (MIT) appoints Stefano Falconi as chief financial officer.,not_entailment
1493,"Expert examination of the vehicle after the crash confirmed that the braking system was flawed. Volvo had known there was a potential issue with the brakes but had not issued a recall of the affected cars for modifications. The court confirmed Volvo should pay a 200,000 euro fine. The court also confirmed that Kohtz should pay a 300 euro fine and receive a six-month suspended sentence and temporary revocation of her driving license for failure to control the Volvo.",Volvo is a car manufacturer from Finland.,not_entailment
