index,sentence1,sentence2,label
953,"Mozambique's Maria Mutola and Israel's Alex Averbukh produced the best performances of the year, in the women's 800 metres and men's pole vault, at the Super Grand Prix in Madrid on Saturday.",The women's ten thousand metres champion is from Mozambique.,not_entailment
373,Leftist guerrillas early Tuesday attacked a residential neighborhood in northern San Salvador where many government and military leaders have their homes.,Guerrillas attacked government buildings.,not_entailment
1688,"""He also referred to the """"illegal"""" arrest on 31 May of Mexican Professor Maria Eugenia Ochoa Garcia, whom the Salvadoran government accused of having connections with the Salvadoran guerrillas.""",Maria Eugenia Ochoa Garcia was arrested in May.,entailment
572,Infertile women are vital for successful child-rearing despite being unable to produce children themselves.,Infertile women cannot produce children.,entailment
1952,Wasp and bee stings can be life threatening if you are allergic to the venom.,bee stings can be fatal,entailment
2387,"Reaction Engines Limited, a firm in Oxford, United Kingdom, has recently been awarded €1 million by the European Space Agency. This money is to be used for development work for the firm's SABRE engines. The SABRE engines are for a reusable spaceplane that it is intended to be able to travel into space and return completely intact.",The SABRE engines could be in service within 10 years.,not_entailment
215,"Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have entered the fast-growing wireless arena through a joint venture with Sprint Nextel.",Time Warner Cable is a partner of Sprint Nextel.,entailment
12,"""Valero Energy Corp., on Monday, said it found """"extensive"""" additional damage at its 250,000-barrel-per-day Port Arthur refinery.""","Valero Energy Corp. produces 250,000 barrels per day.",entailment
1160,"Two other marines, Tyler Jackson and John Jodka III, have already pleaded guilty to aggravated assault and conspiracy to obstruct justice and were sentenced to 21 months and 18 months, respectively.",Tyler Jackson has been sentenced to 18 months.,not_entailment
370,"Vera Beers, of Olivet, recently was named employee of the month at Standard Printing in Marshall.",Vera Beers works for Olivet.,not_entailment
1148,"""Honda also released a video where a humanoid robot named Asimo was operated by a person wearing the helmet. The employee was stated to be thinking about raising his right hand, after which Asimo moved its right arm. Honda states that it could be quite some time before the technology is ready to go live due to difficulties such as the human brain's liability to become distracted, creating mixed thought patterns. A related problem is the amount of focus required by the operator. """"Practical uses are still way into the future."""" said Honda Research Institute Japan Co executive, Yasuhisa Arai. """"I'm [just] talking about dreams today.""""""",Yasuhisa Arai is an employee of Honda Research Institute Japan.,entailment
952,"The number of Gulf War veterans who suffer from Gulf War illness is difficult to grasp. Robinson and other advocates say they believe that many of the 330,000 Gulf War veterans who have sought medical treatment from the VA since the war, and 179,000 who are collecting some level of disability benefits, are suffering from one or more of the symptoms.",Many US soldiers developed Gulf War illness after the Gulf War.,entailment
2055,"Nonetheless, a literacy rate of 96 percent put Cuba on a par with such highly developed countries as Japan, France, the Soviet Union, Switzerland and Italy, Campo said.",The literacy rate in Cuba is 96%.,entailment
2404,San Francisco (Reuters) -- Wal-Mart Stores Inc. said Tuesday that a Massachusetts judge had granted its motion to decertify a class action lawsuit accusing the world's largest retailer of denying employees breaks.,Employee breaks had been denied by a motion granted by a Massachusetts judge.,not_entailment
2433,"For many years, Sudam was controlled by Jader Barbalho, who was the governor of the state of Para and its senator.",Jader Barbalho is the governor of Sudam.,not_entailment
532,"""An act signed into law by Afghan President Hamid Karzai last month dramatically rolled back the rights of women in that country, according to human rights groups and a United Nations report on the bill by the United Nations Development Fund for Women. The Afghan government has not provided a copy of the text of the Shia Family Law to the UN or to other outside groups requesting it, citing """"technical problems"""", however, the UN and opposition politicians say that the bill contains numerous provisions restricting the rights of women, such as giving their husbands priority in court; requiring the husband's permission to leave the house, obtain education or employment, or to see a doctor; and reserving the custody of children to male relatives.""",Hamid Karzai is an employee of the UN.,not_entailment
37,"Mohandas Karamchand Gandhi never received the Nobel Peace Prize, though he was nominated for it five times between 1937 and 1948.",Mohandas received the Nobel Prize in 1989.,not_entailment
1171,The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests.,President Clinton thinks that industrial espionage is a threat to America's well being.,entailment
