Quality,#1 ID,#2 ID,#1 String,#2 String
1,967485,967554,"""It said the operation , which began on Monday , was part of """" the continued effort to eradicate Baath Party loyalists , paramilitary groups and other subversive elements . """"""","""A statement from the allied command said that the raid was part of """" the continued effort to eradicate Baath Party loyalists , paramilitary groups and other subversive elements . """""""
1,2045542,2045082,"He was charged with attempting to provide material support and resources to terrorists , and dealing arms without a licence .","Lakhani , 68 , is charged with attempting to provide material support and resources to terrorists and acting as an arms broker without a license ."
1,1390426,1390317,But Abraham said changes in air-pollution rules would be up to the Environmental Protection Agency ( EPA ) .,Changes in air pollution rules would be up to the Environmental Protection Agency .
0,543292,543234,"Russia had closed checkpoints on parts of the border with China and Mongolia until June 4 , Itar-Tass news agency said .","Russia has closed dozens of checkpoints on the border with China and Mongolia , which has also reported SARS cases , until June 4 , Itar-Tass news agency said ."
1,1317759,1317853,"Carnival Corp. stock was trading at $ 31.29 during midday trading Wednesday , down 72 cents or 2.25 percent .","Carnival Corp. stock was down 2.5 percent , or 81 cents , at $ 31.20 on the New York Stock Exchange ."
1,953483,953746,Analysts attributed the increase in part to negative news from bankrupt competitor WorldCom Inc . WCOEQ.PK and talk that AT & T could be a takeover target .,"Analysts attributed its rise to negative news from bankrupt competitor WorldCom Inc . < WCOEQ.PK > and talk that AT & T could be a takeover target , among other factors ."
1,609842,609788,"The transition is slated to begin no later than June 7 , Dayton said .",A two-week transition period will begin no later than June 7 .
0,2947222,2947126,"Larger rivals , including Tesco and Sainsbury ’ s , were excluded from the bid battle following a Competition Commission inquiry last month .","A Competition Commission inquiry last month has already excluded larger rivals Tesco , Asda and J Sainsbury from the bid race ."
0,946020,946033,"While a critical success , Luhrmann 's opulent production of the Puccini opera will end with losses of about $ US6 million ( $ A9.2 million ) .",Baz Luhrmann 's opulent version of the Puccini opera will fold June 29 after a disappointing seven-month run and losses of about $ 6 million .
0,1708629,1708560,"The vulnerability affects Windows NT 4.0 , NT 4.0 Terminal Services Edition , XP and 2000 , as well as Windows Server 2003 .","Microsoft issued a patch for the vulnerability , which affects Windows NT 4.0 , Windows NT 4.0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 ."
1,1789339,1789525,"""The company will launch 800 hot spots , or """" Wi-Fi Zones , """" later this summer , and plans to have more than 2,100 by the end of the year .""","The service will launch later this summer with 800 locations , and Sprint plans 2,100 locations by the end of the year ."
1,741026,740969,An international warrant for his arrest was issued both to the Ghanaian authorities and to Interpol .,A warrant for Taylor 's arrest has been served on the Ghanaian authorities and sent to Interpol .
1,607085,607213,"The island nation reported 65 new cases on May 22 , a one day record , and 55 new cases on May 23 , making Taiwan 's epidemic the fastest-growing in the world .","Taiwan reported 65 new cases on May 22 , a one-day record , and 55 new cases on May 23 , making its epidemic the world 's fastest-growing ."
1,1369897,1369750,Assani said Tuesday he did not know what to charge the men with because US officials refused to share information with him .,Prosecutors said they did not know what crimes to charge the men with because U.S. officials refused to share information with them .
1,539640,539371,"Mr Charlton was in the third aisle when a man in a brown suit raced past him with his hands in the air , armed with the stakes .","""He said a man in the seventh row in a """" brown suit raced past me with his hands raised in the air """" armed with sharp stakes ."""
1,3065081,3065062,All five were charged with robbery and criminal impersonation of a police officer .,"The teens are being held on charges of robbery and criminal impersonation of a police officer , sources said ."
0,1673532,1673564,Less than 20 percent of Boise 's sales would come from making lumber and paper after the OfficeMax purchase is completed .,"Less than 20 percent of Boise 's sales would come from making lumber and paper after the OfficeMax purchase is complete , assuming those businesses aren 't sold ."
1,941629,941684,Amrozi said Jews and the US and its allies had evil plans to colonise countries like Indonesia .,"""Jews , Americans and their allies had """" evil """" plans to colonise nations like Indonesia , Amrozi said ."""
0,2849263,2849208,"On July 10 , a team of 32 Singaporean police officers was sent to Baghdad .",In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month .
1,903478,903424,Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville .,"Manuel and his group entered the US the same way thousands of people do every day , by walking across the bridge between Matamoros and Brownsville ."
1,607862,607926,"The agreement resolves a lawsuit AOL filed against Microsoft in January 2002 on behalf of its subsidiary , Netscape Communications .",The legal settlement resolves the private anti-trust lawsuit filed against Microsoft in January 2002 by AOL Time Warner 's America Online unit on behalf of its Netscape subsidiary .
1,1438024,1437790,"The Standard & Poor 's 500 stock index ended the quarter up 120 points , a gain of 14 percent , the best performance for that broad market benchmark since 1998 .","The Standard and Poor 's 500-stock index , a broad collection of equities representing leading companies , finished its best quarter yesterday since the last three months of 1998 ."
1,2224083,2223824,The state has received 19 entries in a competition for a World Trade Center Memorial and is working with families of victims to select a winner .,The state has received 19 entries in that competition and is working with families of victims to select a winner .
1,1600347,1600451,"Williams was White , and four of his victims were Black ; the fifth was White .",Four of those killed by Williams were black ; the other was white .
0,2239197,2239088,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report .,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report .
1,2483416,2483366,"Hackett and Rossignol did not know each other and Hackett had no connection to Colby , Doyle said .","State police Lt. Timothy Doyle said Hackett and Rossignol did not know each other , and that Hackett had no connection to the college ."
1,3388966,3389018,"""A grief-stricken old woman , disconsolate with grief , smeared her face with dirt , uttering : """" My child , my child . """"""","""One old woman , disconsolate with grief , smeared her face with dirt , only able to utter : """" My child , my child . """""""
