index,sentence1,sentence2,label
592,"SCORES of fast food outlets have launched a legal challenge over payment and employment conditions for its workers, it emerged yesterday. The case is being taken by the newly formed Quick Service Food Alliance (QSFA), which also warned that current legislation would lead to job losses and businesses closures due to labour costs. The QSFA represents 170 businesses in the fast food sector including Subway, Supermacs and McDonald's. It said it was to take a High Court challenge to the rights of the Catering Joint Labour Committee (JLC) to set minimum wages and employment conditions for workers in the catering industry.",The Quick Service Food Alliance also includes McDonald's.,entailment
1535,"Rana told a delegation of the Nepal Trans-Himanlyan Trade Association, the only non-governmental organization which has trade relations with China, who informed the minister of the problems existing in the bilateral trade sector.",Rana is the Trade Minister in China.,not_entailment
2462,"""THE amount of water flowing into the stricken Murray River between January and March was the lowest for that quarter in the 117 years that records have been kept. An unprecedented drought has thrown the river system into decline, according to the guardian for the river. """"We've had big droughts before and big floods before, but what we didn't have was climate change,"""" said Rob Freeman, the chief executive of the Murray-Darling Basin Authority.""",The Murray-Darling Basin is in Australia.,not_entailment
2441,"""The Australian state of New South Wales (NSW) launched its latest anti-cannabis campaign in Sydney today. The campaign, which specifically targets 14 to 19 year-olds aims to reduce the number of young people experimenting with the drug. The advertisements follow a tightening of cannabis laws in NSW last year. The campaign, which NSW Health has cost at AUD$600,000 will use a variety of print ads placed at bus stops and in youth magazines in addition to  advertisements on websites such as MySpace and MSN. Print ads use a tag line saying """"Pot. It mightn't kill you, but it could turn you into a dickhead"""".""",People are likely to start smoking tobacco when young.,not_entailment
142,"""Tony Blair, who has yet to release any official comments, said in a BBC documentary last month: """"You know you can't have a religious faith and it be an insignificant aspect because it's, it's profound about you and about you as a human being."""" He also said that he had avoided discussing his religious views out of fear of being called """"a nutter.""""""",Blair belongs to the Church of England.,not_entailment
329,"Since 1974, Cyprus has been divided, de facto, into the government-controlled southern two-thirds of the island and the Turkish-Cypriot northern one-third.",Cyprus was divided in 1974.,entailment
1066,Putin and Bush say Iran doesn't have evil nuclear ambitions.,Bush and Putin urge Iran to give up nuclear ambitions.,not_entailment
1684,"Helena Brighton, an attorney for Eliza May who served as executive director of the Texas Funeral Services Commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about SCI.",Eliza May hired Helena Brighton.,entailment
2297,"The ball took one last turn and dropped into the cup for birdie, making Retief Goosen more than just the sole survivor of par at Pinehurst No. 2.",Goosen managed a combined 25-over par for the closing round.,not_entailment
642,Some of the stolen trade secrets were seized from the defendants at the San Francisco International Airport (SFO) while they were attempting to fly to China.,Trade secrets were stolen.,entailment
1167,"""The funeral procession headed to the headquarters of the United Nations Development Programme in Baghdad, where funeral goers held banners denouncing the Americans as """"Enemies of God.""""""","""The funeral procession had been directed to the UNDP headquarters in Baghdad, where signs denouncing Americans as """"enemies of God,"""" were seen.""",entailment
845,"""Prosecutors, who stated their intent on Sunday to seize bonds and cash from Madoff, filed another notice on Tuesday listing assets that they intend to seize, among them """"various pieces of jewelry owned or held in the name of Ruth Madoff valued at approximately $2,624,340,"""" and """"approximately 35 sets of watches and cufflinks owned by Bernard Madoff,"""" as well as $31.5 million in loans made to Madoff's sons.""",Ruth Madoff is Bernard Madoff's daughter.,not_entailment
2064,"With its headquarters in Madrid, Spain, WTO is an inter-governmental body entrusted by the United Nations to promote and develop tourism.","The WTO headquarters is located in Madrid, Spain.",entailment
2212,IKEA offers fantastic and affordable solutions for your home furnishing needs.,Ikea is a home.,not_entailment
1756,Deployment of workers to Iraq has been halted after the reported hostage-taking of a Filipino man by gunmen,A Filipino man has been kidnapped by gunmen.,entailment
2067,"The poll also showed that a higher percentage of Americans (65%) believe that even if the investigation proceedings actually began, Clinton ought not to be removed.","According to the poll, 65% of Americans believe that Clinton should be removed from office.",not_entailment
1854,"On August 6, 1945 the atomic bomb was dropped on the Japanese city of Hiroshima. The Enola Gay, piloted by Colonel Tibbetts, was chosen to make the mission. The mission was recorded as successful by Capt. William S. Parson at 9:20 A.M.","In 1945, an atomic bomb was dropped on Hiroshima.",entailment
9,"Only a week after it had no comment on upping the storage capacity of its Hotmail e-mail service, Microsoft early Thursday announced it was boosting the allowance to 250MB to follow similar moves by rivals such as Google, Yahoo, and Lycos.",Microsoft's Hotmail has raised its storage capacity to 250MB.,entailment
