Quality,#1 ID,#2 ID,#1 String,#2 String
1,2196784,2196874,"He said it was a mistake , and he reimbursed the party nearly $ 2,000 .","The governor said the use of the credit card was a mistake , and has since reimbursed the party for the expense ."
0,516184,515989,"""Responding , Edward Skyler , a spokesman for the mayor , said later : """" The comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts .""","""Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg said : """" The Comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts . """""""
1,2396334,2396148,"""Sean Harrigan of Calpers , the California fund , said : """" Today we are trying to pull the pig from the trough ."""," Today we are trying to pull the pig away from the trough ,  Mr. Harrigan said ."
1,1263625,1263547,Media moguls jostled for position as the deadline for bids for Vivendi Universal 's U.S. entertainment empire neared on Monday in an auction of some of Hollywood 's best-known assets .,Media giant Vivendi Universal has given itself two weeks to sift through offers for its U.S. entertainment empire in a multi-billion dollar auction of some of Hollywood 's best-known assets .
1,1745242,1745319,That information was first reported in today 's editions of the New York Times .,The information was first printed yesterday in the New York Times .
1,3017237,3017177," Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chipset ,  the company said in a statement .","""Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chip-set . """""""
1,1480802,1481397,"Car volume fell 8 per cent , while light truck sales -- which include vans , pickups and SUVs -- rose 2.7 per cent .","Car volume was down 8 percent , while light truck sales--which include vans , pickups and SUVs--rose 2.7 percent ."
1,1909408,1909429," This deal makes sense for both companies ,  Halla said in a prepared statement .","Brian Halla , CEO of NatSemi , claimed the deal made sense for both companies ."
1,1438656,1438628,"Santa Clara-based Intel had sought the injunction , arguing that Hamidi was trespassing on its computer servers just as though he were intruding on private property .","A lower court had considered Hamidi to be trespassing on the Santa Clara-based chipmaker 's servers , just as if somebody were squatting on a piece of physical private property ."
0,2524956,2525064,"The Nasdaq composite index fell 25.17 , or 1.4 percent , to 1,792.07 following a loss of 26.46 the previous session .","The technology-laced Nasdaq Composite Index .IXIC dropped 25.17 points , or 1.39 percent , to 1,792.07 , based on the latest available figures ."
1,544218,544326,"American forces here organized the elections , which officials say are important steps toward establishing democracy in Iraq .","U.S. forces organized the elections , which officials said were a step toward establishing democracy in the nation ."
1,1536566,1536602,"On Wednesday , Judge Pollack dismissed another case , this one against Merrill Lynch investors in the firm 's Global Technology Fund .","On Wednesday , Judge Pollack dismissed a similar class-action lawsuit filed by investors who lost money in Merrill 's Global Technology fund ."
1,228857,228818,"Coupling , an American version of a hit British comedy , will get the valuable Thursday 9 : 30 p.m. time slot .","Coupling , an American version of a hit British comedy , will couple with Friends on Thursdays ."
1,1787617,1787556,"Stealing identities and credit card numbers with bogus e-mail and websites that appear to come from legitimate companies is an increasing problem on the Internet , federal officials warned Monday .","Stealing identities and credit-card numbers with bogus e-mail and Web sites that appear to come from legitimate companies is an increasing problem on the Internet , federal officials warned yesterday ."
1,1048624,1048761,Belcher said the airport 's conference room became a shelter for several area families who had hiked up wooded hillsides in advance of rising water .,Belcher said the airport 's conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water .
0,3053827,3053741,"""She said she told O 'Donnell , """" Your mother died of breast cancer .""","""Spengler replied , """" Didn 't your mother die of breast cancer ?"""
0,1868298,1868428,"The technology-laced Nasdaq Composite Index rose 4.64 points , or 0.27 percent , to 1,735.34 , according to the latest available data .","The broader Standard & Poor 's 500 Index .SPX climbed 17.08 points , or 1.74 percent , to 998.68 ."
1,2566958,2567329,"Doctors have advised that the boy get chemotherapy , but Daren and Barbara Jensen have refused , fearing the treatment would stunt Parker 's growth and leave him sterile .","Daren and Barbara Jensen refused to heed doctors ' recommendation of chemotherapy , fearing the treatment would stunt Parker 's growth and leave him sterile ."
0,2239197,2239088,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report .,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report .
1,713224,713249,"Testing of the swimsuit at a state police lab and at a private lab in Virginia had not yet been able determine whether it belonged to Bish , Conte said .","Testing at a Massachusetts State Police lab and a private Virginia lab has not been able to determine whether the swimsuit belonged to Bish , Conte said yesterday ."
0,1705190,1705093,"It also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .","Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer ."
0,3414738,3414762,"Shares of San Diego-based Jack In The Box closed at $ 21.49 , up 78 cents , or 3.8 percent , on the New York Stock Exchange .","Shares of Tampa-based Outback Steakhouse Inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange ."
1,1804153,1803716,Officials said one provision in the Senate-passed measure accounted for $ 40 billion over 10 years in the CBO calculation .,The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .
1,258973,259078,"With Claritin 's decline , Schering-Plough 's best-selling products now are two drugs used together to treat hepatitis C , the antiviral pill ribavirin and an interferon medicine called Peg-Intron .","With Claritin 's decline , Schering-Plough 's best-selling products are now antiviral drug ribavirin and an interferon medicine called Peg-Intron -- two drugs used together to treat hepatitis C."
1,2305924,2305736,"""They are tired of paying the high cost of CDs and DVDs and prefer more flexible forms of on-demand media delivery . """"""","Consumers , tired of paying high prices for CDs and DVDs , are looking for flexible forms of on-demand media delivery ."
1,274461,274830,"Two of the Britons , Sandy Mitchell from Glasgow and Glasgow-born William Sampson , face the death penalty .","Sandy Mitchell , 44 , from Kirkintilloch , Glasgow , and William Sampson , a British citizen born in Glasgow , face beheading in public ."
1,1152748,1152795,"Subsequently , some bondholders have filed suit to block the exchange offer .",Bondholders of Mirant Americas Generation subsequently filed suit against Mirant seeking to block the exchange offer .
