index,sentence1,sentence2,label
590,"Congress leader Sonia Gandhi and BJP prime ministerial candidate LK Advani are among candidates whose seats are holding voting in the third phase. Results are due on 16 May and no party is expected to win a clear majority.  Voters in the states of Bihar, Gujarat, Jammu and Kashmir, Karnataka, Madhya Pradesh, Maharashtra, Sikkim, Uttar Pradesh and West Bengal are casting ballots on Thursday. Voting is also being held in the federally-administered territories of Dadra and Nagar Haveli, and Daman and Diu.",Sonia Gandhi is winning in the Uttar Pradesh state.,not_entailment
1310,"As with the Babylonian New Year, the Chinese New Year, which occurred on the 1st of February in 2003, the day before Groundhog Day, is correlated to the beginning of spring.",The Chinese New Year's Day falls on the 1st of February in 2003.,entailment
499,Sida does not take any new decisions on support to projects in the Baltic states.,Baltic Countries join the EU.,not_entailment
229,"On Friday evening, a car bomb exploded outside a Shiite mosque in Iskandariyah, 30 miles south of the capital, killing seven people and wounding 10, doctors said on condition of anonymity.",A bomb exploded outside a mosque.,entailment
1128,"Mr Fitzgerald revealed he was one of several top officials who told Mr Libby in June 2003 that Valerie Plame, wife of the former ambassador Joseph Wilson, worked for the CIA.",Joseph Wilson worked for CIA.,not_entailment
121,"Molly Walsh, 21, a George Washington University student shopping at a CVS pharmacy in Washington, D.C., said she didn't plan to toss any of the store-brand drugs at home that she'd bought to save money. Nor did she plan to stop buying the generic products.",Molly Walsh plans to stop buying the generic products.,not_entailment
2198,The presidents of Ecuador and Peru say they have agreed to work together to try to find a peaceful solution to their long-running border dispute.,Peru debates border region with Ecuador.,entailment
2211,"Alleged terrorists today, killed Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.",The mayor of Mulqui district was murdered with a firearm.,entailment
620,PM has now firm projects which include a stake in a joint venture called Constellation in Samara involving the city's main tobacco factory.,PM acquired three Russian factories.,not_entailment
785,"Still, the storm surge was both stronger and earlier than expected, apparently coming through waterways southeast of the city, said Col. Richard Wagenaar, the Army Corps of Engineers' district chief in New Orleans.","Col. Richard Wagenaar said the problems would set back repairs at least three weeks, but June was still the target for having the levees back to pre-Katrina strength.",not_entailment
872,"For example, if you want to find out what the weather in your area will be like for the next five days, select the weather channel from the main multiscreen and you will find detailed forecasts and other weather news. Or if your team has been in action, you can read the top headlines for your chosen sport by keying in 300 on your handset - just as you would on Ceefax.",The weather channel gives you information about the weather in the next few days.,entailment
1497,"""From a research point of view, this is the first time we could identify what appears to be typical Parkinson's disease cases before people develop symptoms, says Mayo Clinic neuroscientist Matthew Farrer. """"We know if someone inherits the mutation they are going to get Parkinson's disease."""" The mutation was discovered by sequencing the LRRK2 gene in families with Parkinson's from the US, Norway, Ireland and Poland.""",A genetic mutation has been linked with Parkinson's disease.,entailment
1037,"The 31 states initially affected are: (in alphabetical order) : Alaska, Alabama, Arizona, Arkansas, California, Colorado, Georgia, Idaho, Illinois, Indiana, Kansas, Kentucky, Louisiana, Michigan, Missouri, Mississippi, Montana, Nebraska, Nevada, New Mexico, North Carolina, Ohio, Oregon, South Carolina, Tennessee, Texas, Utah, Virginia, Washington, West Virginia and Wyoming. Signs of salmonella include fever, diarrhea, nausea, vomiting and abdominal pain. Those most vulnerable are the young, the elderly or those with an already compromised health condition. This recall follows the long list of recalled peanut related products, peanut butter and candy bars which caused a salmonella outbreak at the end of January.",Nebraska is not far from West Virginia and Wyoming.,not_entailment
968,"Mr Fitzgibbon expects some of the 17,000 additional US troops heading for Afghanistan will bolster Australian forces operating in the dangerous Oruzgan province in the south. The defence minister was planning to raise the issue specifically with US Defence Secretary Robert Gates. He has already held talks with US central command chief General David Petraeus and director of the Central Intelligence Agency (CIA) Leon Panetta. General Petraeus discussed the new US strategy for Afghanistan and the troop surge in which an extra 17,000 troops will be deployed in the southern provinces where Taliban insurgents have been most active.",David Petraeus is the director of the CIA.,not_entailment
1520,"The lion's share of this traffic comes from Angola, where diamonds from the area controlled by UNITA (National Union for the Total Independence of Angola) rebels are subject to an embargo.",Angola was subject to an embargo on the export of diamonds.,entailment
1969,"""President Obama found a new way to answer to the questions that people have to ask him. So he held a """"virtual townhall"""" in which people could write in questions and he would answer them online. He was asked many questions, and one of the most important was about the legalization of marijuana. Obama was very discreet about it. We will give you the full question : """"With over 1 out of 30 Americans controlled by the penal system, why not legalize, control, and tax marijuana to change the failed war on drugs into a money making, money saving boost to the economy? Do we really need that many victimless criminals?"""" The president's answer was a strategical one. He started by quoting the question he was asked which was whether legalizing marijuana would improve the economy and job creation. And he answered : """"The answer is no, I don't think that's a good strategy to grow our economy. All right."""".""",President Obama is in favour of the legalization of marijuana.,not_entailment
