Quality,#1 ID,#2 ID,#1 String,#2 String
0,1703384,1703477,Hampton Township is just northeast of Bay City and about 100 miles from Bloomfield Township .,"Hampton Township is located a few kilometers northeast of Bay City , near Michigan 's Thumb ."
0,2832301,2832197,The deficit is still expected to top $ 500 billion in 2004 -- even with an improving economy .,But Mr. Bolten cautioned that the deficit was still likely to exceed $ 500 billion in the 2004 fiscal year .
0,2512881,2512837,Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share .,"Excluding litigation charges it made a profit of $ 7.8 million , or 10 cents a share ."
1,716600,716885,"Nick Markakis , a left-hander from Young Harris Junior College in Georgia , went to the Orioles with the seventh pick .","Next , Baltimore took Nick Markakis , a left-handed pitcher and outfielder from Young Harris Junior College in Georgia ."
1,1534078,1533998,Mayor Mike Bloomberg weighs in former football star William ' The Refrigerator ' Perry for the 88th annual Nathan 's Famous Fourth of July Hot Dog Eating Contest .,Ex-Bears star William ' the Refrigerator ' Perry competes in the Nathan 's Famous Fourth of July Hot Dog Eating Contest Friday .
0,2146802,2146689,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded .,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured .
1,1812704,1813027," These are violent surgeries and I wanted to convey that ,  Murphy says .","""I mean , these are violent surgeries , and I wanted to properly convey that . """""""
1,130002,129858,"The Standard & Poor 's 500 Index lost 6.77 , or 0.7 percent , to 927.62 as of 10 : 33 a.m. in New York .","The broad Standard & Poor 's 500 Index .SPX shed 0.17 of a point , or just 0.02 percent , to 934 ."
0,2300695,2300608,The ministers also intend to initiate plans for a national centre for disease control .,The health ministers also announced plans for healthy living and tobacco control strategies .
0,289121,289153," This is extraordinarily fast ,  said Matt Geller , an analyst at CIBC World Markets .","""They are actually going to record sales for Velcade this year , """" said Matt Geller , an analyst at CIBC World Markets ."""
1,1369885,1369736,"The men were immediately flown to nearby Botswana on a chartered Air Malawi flight , Malawi intelligence officials said on condition of anonymity .","The men were flown to nearby Botswana on an Air Malawi flight , the officials said ."
0,130656,130644,Shares of Corixa fell 12 cents to $ 6.88 as of 3 : 59 p.m.,Shares of Corixa fell 12 cents to $ 6.88 on the Nasdaq stock market .
1,121580,121626,"""He told the jury Stubbs is a """" cold , calculating killer . """"""","""District Attorney Dave Lupas reminded jurors that Stubbs is , """" a cold , calculating killer """" ."""
1,2224622,2224687,"The indictment ``strikes at one of the very top targets in the drug trafficking world , ' ' said U.S. Attorney Marcos Jimenez .","""The newly unsealed 32-count indictment alleges money laundering and conspiracy and """" strikes at one of the very top targets in the drug-trafficking world , """" Jiménez said ."""
1,2980753,2980614,"All three were studied for fingerprints , DNA and other traces of evidence , but prosecutors have not yet testified to what , if anything , they yielded .","All three were studied for fingerprints , DNA and other traces of evidence , but there has been no testimony yet about what the tests might have yielded ."
1,14485,14516,The March downturn was the only break in what has been broad growth in services for the past 15 months .,A downturn in services activity in March was the only break in what has been broad growth in services for the past 15 months .
1,1939644,1939706,"Aspen Technology 's shares dropped 74 cents , or 23 percent , to close at $ 2.48 on the Nasdaq .","In afternoon trading , Aspen 's shares were off 89 cents or more than 27 percent at $ 2.33 per share ."
1,2496469,2496417,"The Nikkei average ended trading down 1.83 percent at 10,310.04 , a four-week low .","The Nikkei average .N225 was down 1.83 percent or 192.25 points at 10,310.04 , its lowest close since August 28 ."
1,1075019,1075000,She was surrounded by about 50 women who regret having abortions .,She was surrounded by about 50 women who have had abortions but now regret doing so .
0,1091577,1091178,"Further out the curve , the benchmark 10-year note US10YT = RR shed 25 / 32 in price , taking its yield to 3.26 percent from 3.17 percent .","Early Wednesday , the benchmark 10-year US10YT = RR had lost 16 / 32 in price , driving its yield up to 3.33 percent from 3.26 percent late Tuesday ."
1,2750362,2750073,"Park rangers searched an abandoned lighthouse on Monomoy yesterday , but found no sign of them , said Stuart Smith , the Chatham harbormaster .","Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon , but there was no sign of the two women , said Chatham Harbormaster Stuart Smith ."
1,3418000,3417854,"They suspect the same anarchist group that claimed responsibility for the Dec. 21 explosions near his house , according to Italian news agency ANSA .","Italian police investigating the Prodi bomb suspect an anarchist group that claimed responsibility for Dec. 21 explosions near his house , according to Italian news agency ANSA ."
0,3292501,3292585,"The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath .","The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts ."
1,1895132,1895009,"They said they also seized several items which might be linked to ritual killing , including an animal 's skull with a nail driven through it .","""Among the evidence seized by detectives was an animal skull with a nail driven through its head , which may have been used in a """" black magic """" ceremony ."""
0,1787955,1787922,"A year earlier , it posted a profit of $ 102 million , or 13 cents a share .","That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter ."
0,1191438,1191562,Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders .,"Woori Finance is the only large bank still to be sold but the state retains large stakes in several others , leading to suspicions of government meddling in lending decisions ."
1,1081979,1081950,The Bluetooth SIG made its announcement at the Bluetooth World Congress in Amsterdam this week .,A new version of the Bluetooth specification was officially launched today at the start of the Bluetooth World Congress in Amsterdam .
