Quality,#1 ID,#2 ID,#1 String,#2 String
0,2182379,2182281,"U.N. inspectors found traces of highly enriched , weapons-grade uranium at an Iranian nuclear facility , a report by the U.N. nuclear agency says .","United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program ."
0,802081,802256,Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat .,"Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat , and he immediately appealed the decision ."
0,1396291,1396477," Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction ,  Gates writes , warming us up for the punchline .","""Generally unwanted — and often pornographic or with fraudulent intent — spam is a nuisance and a distraction , """" Gates writes ."""
0,2678208,2678191,This Palm OS smart phone is the last product the company will release before it becomes a part of palmOne .,This was almost certainly its last full quarter before the company becomes a part of Palm .
0,1286053,1286069,Rudder was most recently senior vice president for the Developer & Platform Evangelism Business .,"Senior Vice President Eric Rudder , formerly head of the Developer and Platform Evangelism unit , will lead the new entity ."
0,1912532,1912656,"""Prince is replacing Sanford """" Sandy """" Weill , who will remain Citigroup 's chairman .""","Prince , who heads Citigroup 's global corporate and investment bank , is replacing Sanford Weill as CEO ."
1,229248,228887,Crossing Jordan will be back in January after star Jill Hennessy gives birth .,NBC also plans to shelve Crossing Jordan until January as star Jill Hennessy has her first child .
1,747160,747144," We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates ,  Duisenberg said .","""In a statement , the ECB said the outlook for price stability over the medium term had """" improved significantly """" since its last decision to lower interest rates in March ."""
0,2758909,2758887,Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926 .,"Only 29 families of frogs are known , most of which were named by the mid-1800s ."
1,2426433,2426378,"Shares of MONY were gaining $ 2.57 , or 9 % , to $ 31.90 in after-hours trading on Instinet .",MONY shares rose 8.76 per cent to $ 31.90 in after-hours trading in New York .
0,1545909,1546212,"This week 's tour will take Bush to Senegal , South Africa , Botswana , Uganda and Nigeria , and is aimed at softening his warrior image at home and abroad .","In his first trip to sub-Saharan Africa as president , Mr. Bush will visit Senegal , South Africa , Botswana , Uganda and Nigeria before returning home on Saturday ."
1,907751,907588,The Nets and the Spurs are crossing new frontiers of offensive ineptitude while causing their high-scoring American Basketball Association forefathers to cringe .,The Nets and the San Antonio Spurs are crossing new frontiers of offensive ineptitude while embarrassing their high-scoring ABA forefathers .
0,50553,50517,"Fighting has continued sporadically in the west , where it is complicated by the presence of battle-hardened Liberians on both sides .",Both are in the cocoa-growing west of the world 's top producer in a region where fighting is complicated by the presence of Liberians on both sides .
1,1759675,1759745," The investigation appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition ,  Activision said in an SEC filing .","""According to the company filings , the investigation """" appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition . """""""
1,1643239,1643042,Both Blair and Bush have faced accusations that they manipulated intelligence about weapons of mass destruction to make the case for military action .,"At home , the premier has faced accusations that he overplayed intelligence about weapons of mass destruction to make the case for war ."
1,872807,872885,Freddie Mac shares were down more than 16 per cent at $ 50.18 at midday yesterday .,"Freddie Mac shares were off $ 7.87 , or 13.2 percent , at $ 52 in midday trading on the New York Stock Exchange ."
0,1091318,1091268,"The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .",The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .
0,3042240,3042279,"The rats that consumed the tomato powder had a 26 percent lower risk of prostate cancer death than the control rats , researchers found .","Rats on the tomato powder diet had a 26 percent lower risk of prostate cancer death than the control rats , allowing for diet restriction ."
1,2432219,2432095," Germany is on the right path ,  Mr. Schrder said , specifying his government 's announced structural reform plan , known as Agenda 2010 , and cuts in taxes ."," Germany is on the right path ,  he added , specifying his government 's announced structural reform plan , known as Agenda 2010 , and tax cuts ."
1,1953249,1953229,"Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18 , the day DNA testing identified the bodies .","Peterson , 30 , was arrested in La Jolla April 18 after the two bodies were identified through DNA tests ."
1,83225,83171,The researchers found only empty cavities and scar tissue where the tumors had been .,"No tumors were detected ; rather , empty cavities and scar tissue were found in their place ."
0,2559762,2559517,"Duque will return to Earth Oct. 27 with the station 's current crew , U.S. astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .",Currently living onboard the space station are American astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .
1,1910609,1910454,"The company must either pay NTP the $ 53.7-million or post a bond with the court pending the appeal , Mr. Wallace said .",RIM must either pay NTP the $ 53.7 million or post a bond with the court pending the appeal .
1,2209389,2209110,"The group criticizing Schwarzenegger , the League of United Latin American Citizens , said the Austrian-born actor 's advisory board position brings into question his commitment to Latinos .","The League of United Latin American Citizens , the group criticizing Schwarzenegger , said the Austrian-born actor 's advisory board position brings into question his commitment to Hispanics ."
0,495996,496023,"""But JT was careful to clarify that it was """" not certain about the outcome of the discussion at this moment . """""""," However , we are not certain about the outcome of the discussion at this moment . "
