Quality,#1 ID,#2 ID,#1 String,#2 String
0,2643487,2643530,"In 2001 , 8.4 per cent of six-year-olds and 15 per cent of 15-year-olds were obese .",One in seven 15-year-olds and nearly one in 10 six-year-olds are obese .
0,2221678,2221623,"In afternoon trading in Europe , France 's CAC-40 advanced and Britain 's FTSE 100 each gained 0.7 percent , while Germany 's DAX index rose 0.6 percent .","In Europe , France 's CAC-40 rose 1.3 percent , Britain 's FTSE 100 declined 0.2 percent and Germany 's DAX index gained 0.6 percent ."
0,712430,712184," This is not unanticipated ,  Chief Deputy District Attorney John Goold said Monday .","""They often complain about misconduct , """" John Goold , chief deputy district attorney for Stanislaus County said ."""
1,2553320,2553127,"At first blush , then , the distinction drawn by the creators of the do-not-call registry would seem to draw the line in precisely the right place .","At first blush , then , the creators of the registry would seem to have drawn the line between exempted and banned calls in the right place ."
1,1987927,1987906,Officer Evans did not respond to requests for an interview last week .,Officer Evans had declined written and telephone requests for an interview .
0,585263,585343,"But he will meet the French President , Jacques Chirac , privately .",They include French President Jacques Chirac and German Chancellor Gerhard Schroeder .
0,2798493,2798323,The high profile two-week campaign – which started on September 28 – was designed to show a strong police presence around London .,"""The high profile , two-week campaign was designed to show a strong police presence around London and resulted in 42 arrests , which a spokesman said was """" pretty impressive """" ."""
1,1856603,1856552,Minister Saud al-Faisal 's visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name .,"Minister Saud al-Faisal 's visit was disclosed by two administration officials , who spoke on condition of anonymity ."
1,2002136,2002037,Wall Street is looking for a profit of 30 cents a share in the third quarter and $ 1.31 for the fiscal year .,Analysts were expecting a profit of 30 cents a share for the third quarter and $ 1.31 a share for the full year .
0,1922314,1922508,"""Andy Savage , who is representing Renee Britt , asked the jurors to """" give her a fair shake .""","Andy Savage , who is representing Renee Britt , said she is undereducated and has some mental problems herself ."
1,844668,844525,"After a tense stand-off , the battlewagon turned back .","After the French threatened to open fire , the battlewagon turned back ."
1,1263625,1263547,Media moguls jostled for position as the deadline for bids for Vivendi Universal 's U.S. entertainment empire neared on Monday in an auction of some of Hollywood 's best-known assets .,Media giant Vivendi Universal has given itself two weeks to sift through offers for its U.S. entertainment empire in a multi-billion dollar auction of some of Hollywood 's best-known assets .
0,545815,545928,"On Monday , one American soldier was killed and another was wounded when their convoy was ambushed in northern Iraq .","On Sunday , a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded ."
1,1793282,1793115,Researchers found that people 65 and older who had fish once a week had a 60 % lower risk of Alzheimer 's than those who never or rarely ate fish .,"Older people who eat fish at least once a week could cut their risk of Alzheimer 's by more than half , a study suggests ."
1,3116793,3116876,"""SEIU President Andrew Stern said the unions are """" totally comfortable """" with Dean 's positions .""","""In his speech , Stern says his members are """" totally comfortable """" with Dean 's positions on health care issues ."""
1,3059963,3059991,Microsoft this week released a critical update to fix a bug with its newly released Office 2003 suite .,"Microsoft has released a critical update for its newly released office suite , Office 2003 ."
0,1458220,1458108,Andrew M. Cuomo and Kerry Kennedy Cuomo plan to divorce .,Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .
0,1813883,1813693,""" But the reality is that there needs to be a big structural change ,  she added , """" and you can 't do that without funding . """""""," But the reality is that there needs to be a big structural change ,  Dr. Goin added ."
1,1787964,1787832,Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .,Boeing said yesterday that Southwest exercised options to purchase 15 737s for delivery next year .
1,1410941,1410923," That doesn 't mean to say it doesn 't exist ,  said Mr. Chandler , but simply that his team hasn 't uncovered evidence indicating such a link ."," That doesn 't mean to say it doesn 't exist ,  Mr. Chandler said , but simply that his team has found no such evidence ."
1,3113886,3113811,"But while Microsoft 's share of the low-end server software market has increased since the EU 's investigation started five years ago , the firm has denied anti-competitive practices are to blame .","Microsoft 's share of the low-end server software market has increased since the probe started five years ago , but the firm denied anti-competitive practices were the reason for this ."
1,222989,223008,The yield on the 3 5 / 8 percent February 2013 note dropped 2 basis points to 3.66 percent .,The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .
0,1545909,1546212,"This week 's tour will take Bush to Senegal , South Africa , Botswana , Uganda and Nigeria , and is aimed at softening his warrior image at home and abroad .","In his first trip to sub-Saharan Africa as president , Mr. Bush will visit Senegal , South Africa , Botswana , Uganda and Nigeria before returning home on Saturday ."
0,3391267,3391277,"So far , Georgia has been returned all but $ 70,000 of the money it wired .","Georgia has received all but $ 70,000 of its money back with the help of the FBI ."
1,1469314,1469250,"About $ 250,000 worth of her jewelry was discovered last week at Kennedy International Airport , where it had up and disappeared before a flight to the BET Awards .","An estimated $ 250,000 worth of jewelry belonging to the hip-hop performer was recovered Friday at Kennedy Airport , where it had disappeared June 20 ."
1,2090590,2090456,"""Earlier , he told France Inter-Radio , """" I think we can now qualify what is happening as a genuine epidemic . """""""," I think we can now qualify what is happening as a genuine epidemic ,  Health Minister Jean-Francois Mattei said on France Inter radio ."
1,75607,75647,Her detention brings to 19 the number of the 55 most-wanted Iraqis now in US custody .,Her detention brings to 19 the number of the 55 who have been caught .
1,2759509,2759477,"Kempenaers said some species are still faithful , notably swans and sea birds such as the albatross , which mate for life and are never unfaithful to their partners .","Kempenaers said fidelity still exists in some species , notably swans and sea birds such as the albatross that mate for life and are never unfaithful to their partners ."
