index,sentence1,sentence2,label
621,"Aides to British Prime Minister Tony Blair, whose Labor Party won power 13 months ago and who is the current EU president, said the leaders acknowledged jointly - and without trying to blame each other - that the EU's Belgian-based bureaucracy is regarded as both remote and overbearing.",Tony Blair belongs to the Labor Party.,entailment
2203,"After the press conference, I met up with a Microsoft guy, John Traynor: senior director of segment marketing for the mobile devices division.",John Traynor is an executive of Microsoft.,entailment
963,"""He said that """"there is evidence that Cristiani was involved in the murder of the six Jesuit priests"""" which occurred on 16 November in San Salvador.""",Cristiani killed six Jesuits.,not_entailment
2185,"Mercedes-Benz USA (MBUSA), headquartered in Montvale, New Jersey, is responsible for the sales, marketing and service of all Mercedes-Benz and Maybach products in the United States.",MBUSA is based in New Yersey.,entailment
213,"Domestic fire incidents have an important impact on population health by contributing to early death, serious and often disfiguring injuries, and ongoing disability. Fire-related injury is a leading cause of unintentional injury in the home in all age groups.",Domestic fires are a major cause of unintentional injury in the home.,entailment
433,The British government has indicated its readiness to allow Argentine companies to take part in the development of oilfields in the Falkland islands' territorial waters- provided they acknowledge that any oil extracted belongs to Britain.,The British indicated readiness to allow Argentine companies to take part in the development of oilfields.,entailment
1884,"The actor's publicists confirmed that Mr Willis, who celebrated his 54th birthday on Thursday, married 30-year-old Emma Heming in a private ceremony in his home in the Caribbean archipelago of Turks and Caicos Islands.  Ms Heming was born in Malta, but was raised in London. She has been a lingerie model for Victoria's Secret and La Senza.  The couple met through mutual friends around a year ago. The marriage is Ms Heming's first and Mr Willis' second. The actor's first wife, actress Demi Moore, was among the guests at the wedding.  Comments (0)  .",Mr. Willis' second wife is from Malta.,entailment
217,"""At the southeastern tip of the city, Xochimilco, another small town subsumed by the city, is a popular tourist destination because of its chinampas, or """"floating gardens,"""" boats made out of reeds on which the Indians have grown plants since pre-Columbian times.""","Xochimilco is a popular tourist attraction because of its chinampas, or floating gardens.",entailment
865,"We believe that, with the opening of Hong Kong Disneyland, visitors from Taiwan will be encouraged to stay longer in Hong Kong, to experience the magic of our theme park and of our city.",Disneyland is in Hong Kong.,entailment
435,"Nival was founded in 1996 by Sergey Orlovskiy. In early 2005, the company was bought by Ener1 Group, a Florida-based holdings company, for around US$10 million.",Nival was sold in 2005.,entailment
416,"""John Mark Karr, 41, a former elementary school teacher, has confessed to killing 6-year-old JonBenét Ramsey in 1996. Karr, an American, was arrested in an apartment located in Bangkok, Thailand. Karr called the killing an """"accident"""", thereby implying that it was not murder, which requires intent. """"I was with JonBenét when she died. I loved JonBenét. She died accidentally. I am so very sorry for what happened to JonBenét. It's very important for me that everyone knows that I love her very much, that her death was unintentional, that it was an accident,"""" Karr told reporters in a press conference yesterday. When Karr was asked by a reporter if he was innocent, regarding Ramsey's murder, he simply replied """"no."""" Karr also said that it would take """"several hours"""" to describe what happened to Ramsey.""",JonBenét Ramsey killed John Mark Karr in 1996.,not_entailment
2073,"A.C. Milan is in second place with 13 points, after two first-half goals from captain Paolo Maldini earned them a 2-1 victory over Reggina.",Paolo Maldini plays for Reggina.,not_entailment
1606,"""While local cab drivers had compliments, not everyone appreciated the company. The Chicago Cubs decided to cancel their booking after hearing about the con, and J.J. Hardy of the Milwaukee Brewers reported being kept up by fans on Wednesday night. The Brewers lost their game the following day. The convention closed with next year's date ―June 26-29 ―along with the announcement of a guest: Disney animator Floyd Norman. The event's theme will be """"It's a Jungle Out There!"""".""",J.J. Hardy has a contract with the Milwaukee Brewers.,entailment
1129,"In addition to family, the memorial service was attended by actors and actresses who have worked with Ledger, including Cate Blanchett who starred with Ledger in the Bob Dylan bio-flick, I'm Not There. Blanchett spoke of the times she shared with Ledger in New York and Los Angeles. The Other speakers included his parents, sister and Neil Armfield, a director of Ledger's last Australian film, Candy. An emotional Williams, was wearing dark glasses and a white dress with black trim, she was not accompanied by her daughter Matilda. Williams walked in clutching the arm of Ledger's older sister, Kate.",Williams has a daughter called Matilda.,entailment
228,"The evidence for the continuing accretion of gas by the Milky Way involves high-velocity clouds, or HVCs--mysterious clumps of hydrogen, moving rapidly through the outer regions of the galaxy.",High-velocity clouds are made up of hydrogen.,entailment
278,"""Investigators described the gunman as white, about 30 years old, of medium build with shoulder-length, wavy blond hair and as having a """"scruffy"""" or """"grunge"""" appearance.""","The gunman is described as a white male in his 30s with a medium build, shoulder-length blonde hair and an unkempt appearance.",entailment
