Quality,#1 ID,#2 ID,#1 String,#2 String
1,2210997,2211155,"""Meanwhile , Lt. Gov. David Dewhurst alluded to an interparty political struggle : """" Sounds like the Republican primary started early this year . """"""","""Lt. Gov. David Dewhurst suggested a political motive for the report , saying : """" It sounds like the Republican primary started early this year . """""""
1,2122033,2121806,"But in the end , all the worm did was visit a pornography site , said Vincent Weafer , a security director with Symantec Security Response in California .","But Vincent Weafer , security director with Symantec Security Response , said all the virus did was visit a pornography site ."
1,2527006,2527060,"Neither immediately said his agency would appeal the decision , but many others following the case said an appeal was likely soon .",Neither said whether they would appeal the decision but others said an appeal was certain .
1,771017,771084,"Taupo was guiding her owner Paul Kibblewhite , 62 , on a three-day walk with a tramping party of eight .","Taupo had been leading Mr Kibblewhite , 62 , of Rotorua , on a three-day walk with a tramping party of eight ."
0,1474190,1474666,"A woman was listed in good condition at Memorial 's HealthPark campus , he said .","His injured co-worker , a woman , was hospitalized as well but listed in good condition , Reichert said ."
1,1868925,1869072,"WorldCom , brought down by an $ 11 billion accounting scandal , is adopting the name of its MCI long-distance division in a bid to clean up its image .","WorldCom , decimated by a massive accounting scandal , is adopting the name of its MCI long-distance division in a bid to clean up its image ."
1,1740656,1740677,"""A Commerce spokesman issued a brief statement late Friday , noting that the task force """" evaluated regions of the world that are vital to global energy supply . """""""," The energy task force evaluated regions of the world that are vital to global energy supply ,  the statement said ."
1,21117,21294,Shares in Juniper Networks jumped more than 10 per cent on Monday after the networking equipment maker inked a sales and marketing deal with Lucent Technologies .,"The stock of Juniper Networks Inc. rose sharply Monday after the Mountain View , Calif.-based network-equipment maker announced a distribution and development deal with Lucent Technologies Inc ."
1,1868599,1868648,"""Respondents who rated current business conditions as """" bad """" increased to 30.4 % from 28.1 % in June ."""," Those rating present business conditions as ' bad ' increased to 30.4 per cent from 28.1 per cent ,  the report said ."
0,968647,968699,"Sovereign , based in Philadelphia , expects to close the acquisition in the first quarter of 2004 .","Sovereign said it expects the merger to close in the first quarter of 2004 , subject to regulatory and First Essex shareholder approval ."
1,1051289,1050975,""" The woman was taken to New Charing Cross Hospital by ambulance and her condition is critical .","She was taken to Charing Cross Hospital , where she remained critically ill last night ."
1,2950523,2950560,"If sufficient evidence exists at the end of what is expected to be a five-day hearing , Peterson will be held for trial on the charges .","If the judge decides that is so at the end of what is expected to be a five-day hearing , Peterson will be held for trial on the charges ."
1,2555597,2555783,They returned in 1999 after rebel raids on a neighboring Russian region and a series of deadly apartment-building bombings that were blamed on the rebels .,"In 1999 , troops returned after rebel raids on a neighbouring Russian region and a series of deadly apartment-house bombings in Russian cities that were blamed on the rebels ."
1,1637180,1637269,"Tropical Storm Claudette continued its slow churn toward the Texas coast early Sunday , with forecasters expecting the plodding storm system to make landfall as a hurricane by early Tuesday .","Tropical Storm Claudette headed for the Texas coast Saturday , with forecasters saying the sluggish storm system could reach hurricane strength before landfall early Tuesday ."
1,593262,593254," Everything is going to move everywhere , """" Doug Feith , undersecretary of defence for policy , said in an interview ."""," Everything is going to move everywhere ,  Douglas J. Feith , undersecretary of defence force policy , is quoted as saying ."
1,2933398,2933345,"Its attackers had to fire their rockets from hundreds of yards away , with a makeshift launcher hidden in a portable electric generator .","Its attackers had to launch their strike from hundreds of metres away , with a makeshift rocket launcher disguised as a portable electric generator ."
0,3018437,3018453,"Associated Press Writer Curt Anderson at the Justice Department in Washington , D.C. , contributed to this story .","Associated Press Writer Jay Reeves in Birmingham , Ala . , contributed to this story ."
1,3313491,3313751,"""WHO spokeswoman Maria Cheng agreed , saying : """" It looks very much like an isolated event . """""""," It looks very much like an isolated event ,  World Health Organization spokeswoman Maria Cheng said ."
1,607207,607083,"Despite such optimism , Taiwan 's SARS crisis threatened to whirl out of control this month .","Despite such optimism , Taiwan 's SARS crisis threatened to whirl out of control in the last week of May ."
1,102054,101828,He faces 25 years in prison when he is sentenced in federal court July 7 .,He faces an additional 25 years in prison on the federal charges when he is sentenced July 7 .
1,2336269,2336225,"Mr. Carter , who won the Nobel Peace Prize last year , met here today with Japan 's prime minister , Junichiro Koizumi .","Carter , who received the Nobel Peace Prize last year , met in Tokyo yesterday with Japan 's prime minister , Junichiro Koizumi ."
1,1995509,1995537," For us , that doesn 't make a difference - the sexual orientation ,  Archbishop Tutu said in the black urban centre of Soweto ."," For us that doesn 't make a difference , the sexual orientation ,  Tutu told Reuters Television in South Africa 's sprawling Soweto township ."
1,174670,174482,"The broad Standard & Poor 's 500 Index .SPX was up 8.79 points , or 0.96 percent , at 929.06 .","The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York ."
1,2254641,2254589,"The 244th Engineer Battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , the military said .","The battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , military officials told The Associated Press ."
1,3255083,3255063,"The King of Prussia-based company could liquidate the other two chains if it cannot find a buyer by then , the company said .","The company , based in King of Prussia near Philadelphia , said it could liquidate the other two chains if it cannot find a buyer for them ."
1,380372,380360,Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs .,"What 's more , companies are not feeling confident enough to replace older PCs , the analyst firm said ."
