Quality,#1 ID,#2 ID,#1 String,#2 String
0,2438711,2438762,The Java Enterprise System bundles a slew of Sun software for a yearly subscription of $ 100 per employee .,"For instance , the core Java Enterprise System will cost $ 100 per employee in the US ."
1,2679225,2679025,"""At another point , Mr. Bush said : """" The choice was up to the dictator , and he chose poorly ."""," The choice was up to the dictator and he chose poorly ,  Mr Bush said ."
1,452856,452912,"Drug developer Inspire Pharmaceuticals Inc . ISPH.O tumbled $ 2.17 , or 13.4 percent , to $ 13.98 .","Drug developer Inspire Pharmaceuticals Inc . ( nasdaq : ISPH - news - people ) tumbled $ 2.17 , or 13.4 percent , to $ 13.98 ."
1,2555766,2555591,Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday 's presidential election in war-torn Chechnya .,"Officials in Chechnya 's Moscow-backed government are a frequent target for rebels , and tension is running high ahead of Sunday 's presidential election in the war-ravaged region ."
1,559424,559879,"""You have to dig deep and come up with the goods against guys who are out there competing with you . """"""",You have to dig deep and come up with the goods against guys that are out there competing with the best of us .
1,2528,2912,"The capsule landed on its side and drifted about 12 metres , probably dragged by the main parachute .",The capsule ended up on its side and appeared to have been dragged about 40ft by the main parachute after landing .
0,2861783,2862110,Columbine gunman Dylan Klebold is shown firing a sawed-off shotgun in a video tape released by the Jefferson County Sheriff 's Department .,Harris also appears in the tape released Wednesday by the Jefferson County Sheriff 's Office .
1,1414844,1415063,Prosecutors said the investment was a breach of duty and resulted in the pension fund immediately losing $ 1 million .,The indictment says the investment was a breach of fiduciary duties and resulted in the state pension fund immediately losing $ 1 million .
1,106871,106899," Californians understand that we have some real problems in the state and they want common-sense solutions , and recall isnt one of them ,  Davis adviser Roger Salazar said ."," Californians understand that we have some real problems ... and they want commonsense solutions , and recall isn 't one of them ,  said Davis adviser Roger Salazar ."
0,3257010,3257120,"Mr. Bush had sought to store his papers in his father 's presidential library , where they would have stayed secret for a half-century .","In Texas , public watchdog groups opposed Mr. Bush 's efforts to house his papers at his father 's presidential library , where they would have remained secret for a half-century ."
1,2403178,2403100,"Based on having at least one of the symptoms , most students had been hung over between three and 11 times in the previous year .",On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .
1,684554,684840,"""Imam Samudra , 32 , is accused of being the """" field commander """" of the October 12 attacks that killed 202 people , mostly tourists .""","Imam Samudra is charged with playing a key role in the planning and execution of the Oct. 12 attacks , that killed 202 people , mostly foreign tourists ."
1,1712179,1712278,He found that men who had ejaculated more than five times a week in their 20s were a third less likely to develop aggressive prostate cancer later in life .,Those who ejaculated more than five times a week were a third less likely to develop serious prostate cancer in later life .
1,3403347,3403527," I just got carried away and started making stuff ,  Byrne said .","""Byrne says he got carried away with PowerPoint and just """" started making stuff . """""""
1,2759509,2759477,"Kempenaers said some species are still faithful , notably swans and sea birds such as the albatross , which mate for life and are never unfaithful to their partners .","Kempenaers said fidelity still exists in some species , notably swans and sea birds such as the albatross that mate for life and are never unfaithful to their partners ."
1,3034432,3034387,"The Turkish troops also could be targets for attack , the ambassador acknowledged .","Turkish troops almost surely would become targets for terrorists , the ambassador said ."
1,304482,304430,"El Watan , an Algerian newspaper , reported that the kidnappers fiercely resisted the army assault this morning , firing Kalashnikov rifles .","El Watan , an Algerian newspaper , reported that the kidnappers put up fierce resistance during the army assault , firing Kalashnikov rifles ."
1,2820268,2820184,Blair himself took the reins of the Labour Party after its leader John Smith died of a heart attack in 1994 .,"Mr Blair became Labour leader in 1994 after the then leader , John Smith , died of a heart attack ."
0,2436848,2436676,A West Knoxville restaurant has reported several cases of hepatitis A to the Knox County Health Department .,The news has caused a rush of people to the Knox County Health Department to get vaccinated .
1,729170,729288," This moves us a lot closer to saying that the foam can do this kind of damage ,  said Hubbard , a member of the Columbia Accident Investigation Board ."," I think this moves us a lot closer toward saying that foam can do this kind of damage ,  Hubbard said ."
1,2927606,2927348,"The tone was set by President Hu , the 60-year-old who became the Communist Partys general secretary in November last year and then the countrys president in March this year .","The tone was set by Hu , 60 , who became the Communist Party 's general secretary last November and then the country 's president this March ."
1,3022894,3023029,Peterson has been charged with two counts of murder in the deaths of his wife and son .,"Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son ."
1,556817,556894,"A gunman who had ``a beef with the Postal Service ' ' stormed into a suburban post office and took two employees hostage Wednesday , authorities said .","A gunman stormed into the Lakeside post office and took two employees hostage Wednesday , San Diego County authorities said ."
1,1850025,1850312,He reportedly claims Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while Harold Keke 's group was armed .,He was reported as saying Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while notorious warlord Harold Keke 's group was armed .
