Quality,#1 ID,#2 ID,#1 String,#2 String
1,315649,315780,Schneiderman said this fare price would reflect the agency 's legitimate financial condition as well as riders ' concerns about having to pay 33 percent more to ride in a recession .,Schneiderman said the price would reflect the agency 's legitimate financial status as well as riders ' concerns about having to pay 33 percent more at the turnstile in a recession .
0,1564515,1564467,"WorldCom 's financial troubles came to light last year and the company subsequently filed for bankruptcy in July , 2002 .","WorldCom 's problems came to light last year , and the company filed for the largest bankruptcy in US history in July 2002 , citing massive accounting irregularities ."
1,1128192,1128199,"Symbol 's former chief accounting officer , Robert Korkuc , is expected to plead guilty in a federal court in Long Island later Thursday , according to reports .",The Securities and Exchange Commission announced that Robert Korkuc was expected to plead guilty Thursday in federal court on Long Island to securities fraud charges .
0,1396291,1396477," Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction ,  Gates writes , warming us up for the punchline .","""Generally unwanted — and often pornographic or with fraudulent intent — spam is a nuisance and a distraction , """" Gates writes ."""
0,2590100,2589773,"In the United States , 20.7 percent of all women smoke .","Nevada is where the most women smoke , 28 percent ."
0,684942,684976," At that time I didn 't agree , because the people who will be the victims are schoolchildren and security ,  he says .","""In a generous gesture of uncharacteristic compassion , Samudra claims : """" At that time I didn 't agree because the people who will be the victims are schoolchildren """" ."""
0,2060828,2060865,"A new variant of Blaster also appeared Wednesday and seemed to be spreading , according to antivirus companies .","The new variation of Blaster was identified Wednesday , according to antivirus company Sophos ."
1,2733687,2733747,"""Asked about the controversy , Bloomberg said , """" I didn 't see either one today , but if they 're here and wave from the side I 'll certainly wave to them ."""," I didn 't see either one today , but if they 're here and wave from the side , I 'll certainly wave to them ,  Bloomberg said ."
0,21567,21695,"Boeing shares fell 3.5 percent to close at $ 27.62 on the New York Stock Exchange , while Lockheed slipped 1.4 percent to $ 49.50 .","Boeing shares fell 95 cents , or 3.3 percent , to $ 27.67 at 3 : 30 p.m. in New York Stock Exchange composite trading ."
1,859790,859269,"The contract also includes a $ 200,000 buyout .","Perkins also had a $ 200,000 buyout clause in his contract ."
1,795914,795981,The proposal also may help Bloomfield Hills-based Taubman Centers Inc. fend off a takeover from Indianapoils-based shopping mall operator Simon Property Group Inc .,"The legislation , approved 12-3 by the House Commerce Committee , may allow Bloomfield Hills-based Taubman Centers Inc. to fend off a takeover attempt by Indianapolis-based Simon Property Group Inc ."
1,2922492,2922548,He also worked in the Virginia attorney general 's office .,"Before that he held various posts in Virginia , including deputy attorney general ."
0,2761988,2762223,Bloomberg said on Wednesday that all 16 crew members survived and would be tested for drugs and alcohol .,He said the ferry 's crew will be interviewed and tested for drugs and alcohol .
1,1410941,1410923," That doesn 't mean to say it doesn 't exist ,  said Mr. Chandler , but simply that his team hasn 't uncovered evidence indicating such a link ."," That doesn 't mean to say it doesn 't exist ,  Mr. Chandler said , but simply that his team has found no such evidence ."
1,2287318,2287402,"The pilot decided to fly to Kennedy , which has longer runways than Newark Airport ."," Realizing this , the pilot changed course and diverted to Kennedy , which has longer runways . "
1,66486,66500,He took batting practice on the field for the second time Tuesday since his opening-day injury .,"Jeter , who dislocated his left shoulder in a collision March 31 , took batting practice on the field for the first time Monday ."
1,894010,893837,Officials with North Carolina Speedway at Rockingham could not be reached .,NASCAR officials could not be reached for comment Tuesday .
0,196230,195968,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster .,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations .
0,3177055,3177119,"New research indicates that some 540,000 high-tech jobs were lost in the United States during 2002 .","In 2001 , there were 6.5 million high-tech jobs in the United States ."
0,2277501,2277502,"American Masters : Arthur Miller , Elia Kazan and the Blacklist : None Without Sin ( Wed .","""Note the subheading of this terrible parable in the """" American Masters """" series , """" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """""""
0,2543134,2543228,But the prime minister told the BBC he wasn 't bothered by polls and that he would continue to do what he believed to be right .,"He said he wasn 't bothered by polls and that he would continue to do what he believed to be right , in both foreign and domestic policy ."
1,1604530,1604464,"In addition to HP , vendors backing SMI-S include Computer Associates , EMC , IBM , Sun and Veritas .","Computer Associates , EMC , IBM , Sun Microsystems , and VERITAS are also onboard to support the storage standard ."
1,1958219,1958344,Clayton 's shares were also suspended from trading on the New York Stock Exchange .,Clayton Homes ' stock ceased trading on the New York Stock Exchange after Wednesday 's close .
1,1928842,1928345,"He admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .","Schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose ."
0,2210832,2210795," They are trying to turn him into a martyr ,  said Vicki Saporta , president of the National Abortion Federation , which tracks abortion-related violence ."," We need to take these threats seriously ,  said Vicki Saporta , president of the National Abortion Federation ."
0,699979,700005,"The Institute for Supply Management said its manufacturing index was 49.4 percent last month , up from 45.4 in April .","The Institute for Supply Management 's manufacturing index rose to 49.4 in May from 45.4 in April , the biggest monthly gain since December ."
