index,sentence1,sentence2,label
2441,"""The Australian state of New South Wales (NSW) launched its latest anti-cannabis campaign in Sydney today. The campaign, which specifically targets 14 to 19 year-olds aims to reduce the number of young people experimenting with the drug. The advertisements follow a tightening of cannabis laws in NSW last year. The campaign, which NSW Health has cost at AUD$600,000 will use a variety of print ads placed at bus stops and in youth magazines in addition to  advertisements on websites such as MySpace and MSN. Print ads use a tag line saying """"Pot. It mightn't kill you, but it could turn you into a dickhead"""".""",People are likely to start smoking tobacco when young.,not_entailment
1878,"""Thirty years ago [1969], Neil Armstrong took humanity's first small step on the moon, declaring it """"one giant leap for mankind"""" only to have the space program retreat to tinkering in low Earth orbit.""",The moon was first touched by mankind in 1969.,entailment
2069,"A number of undergraduate schools and colleges have also received it, as has the French Red-Cross, the abbey of Notre-Dame des Dombes, and the French railway company SNCF.",The French railway company is called SNCF.,entailment
161,Gamma ray bursts are some of the most powerful objects observed in the Universe and are thought to signal the birth of black holes. Swift is designed to detect the bursts and automatically re-orient itself to gather images and data of the phenomenon.,Gamma rays are forms of electromagnetic radiation.,not_entailment
1707,"As the U.S. military evacuated Saigon in the Spring of 1975, President Gerald Ford approved Operation Babylift, the plan to transport thousands of Vietnamese children to adoptive parents in the West, hundreds of them at a time, before the U.S. was forced out of the country.",The U.S. military evacuated U.S. citizens.,not_entailment
1369,"Foreign Ministers of the 16 NATO member countries met early this morning with their Russian counterpart, Yevgeny Primakov, in Berlin in a bid to improve NATO-Russia relations.",The NATO has 16 members.,entailment
32,Gastrointestinal bleeding can happen as an adverse effect of non-steroidal anti-inflammatory drugs such as aspirin or ibuprofen.,Aspirin prevents gastrointestinal bleeding.,not_entailment
1215,"Four men were released on bail and were ordered to return to a police station Monday, when they may be charged with assault, a police spokesman said.",All four men have been released on bail and are due to return to a police station.,entailment
2025,"With the arrival of the torch to Rome, it begins the ritual of the 2006 Winter Olympics of Turin. The torch will travel across Italy transported by more than 10'000 carriers and it will arrive in Turin on February 9, 2006, where the Winter Olympics will be inaugurated, after 11'000 km (6,835 miles) of travel. On November 27 the flame was burned on the altar of Hestia in Olympia, in Greece, and delivered to the first torch carrier, pole vaulter Kostas Fidippidis. The first Italian to carry the olympic flame is the marathoner Stefano Baldini, winner of gold medal at the Olympics in Athens. He received the torch from the President of the Italian Republic Carlo Azeglio Ciampi.",The Winter Olympics will be inaugurated in Turin.,entailment
629,"Busby countered, telling The Iconoclast, the point is that material from Chernobyl which is 1,800 miles to the east of Great Britain traveled to Great Britain and contaminated Wales, Scotland, and various parts of the United Kingdom. And they might as well have said that it was equally unfeasible for it to travel that distance in the opposite direction to the general flow of the wind, but we have examined computer Models of wind directions over the period of the Gulf War and its quite clear the material from Iraq could have come through the United Kingdom because of the particular types of depressions and anticyclone systems that were there.",The Chernobyl disaster had repercussions outside the ex-USSR.,entailment
1225,"Eleven years after 852 people, mostly Swedes, perished when the ferry Estonia sank on a stormy Baltic night, an exhibition in the National Maritime Museum in Stockholm brings back the pain and controversy which have haunted Sweden since the disaster.",100 or more people lost their lives in a ferry sinking.,entailment
2432,"""The lawsuit did not initially mention the site's operator, Edward Webber; instead, the suit was filed against a set of people named """"John Doe"""" to be identified at a later point. Loki Torrent's popularity had increased dramatically in recent days after the prominent BitTorrent site SuprNova.org shut down in a preemptive move to avoid a lawsuit.""",Loki Torrent was sued for manslaughter.,not_entailment
903,"French justice minister Rachida Dati is trying to stop her convicted drug-trafficker brother from publishing a no-holds-barred book which she fears will reveal the identity of her baby's father. Jamal Dati intends to lift the lid on his famous sister's private life in the revealing family biography to go on sale later this year. The glamorous politician triggered a frenzy of media speculation after refusing to reveal who fathered baby Zohra, who was born last January.",Rachida Dati is a minister in France.,entailment
