Quality,#1 ID,#2 ID,#1 String,#2 String
1,1966841,1966876,The stretch of Danube river passing through the Balkans dropped so low that wrecks of World War II boats became visible .,Rivers were also drying up - a stretch of Danube passing through the Balkans dropped so low that wrecks of World War II boats became visible .
1,221367,221515," Frank Quattrone is innocent ,  Keker said in a statement .",Quattrone lawyer John W. Keker said his client is innocent .
1,2688423,2688373,"""After all , China isn 't racing anyoneso there 's no great rush , """" Clark said .""","After all , China isn ’ t racing anyone … so there ’ s no great rush , ” Clark said ."
1,1729777,1729703,"In the second quarter last year , the company experienced a net loss of $ 185 million , or 54 cents a share , on sales of $ 600 million .","The company posted a net loss of $ 185 million , or 54 cents per share , in the year-earlier period , it said in a statement Wednesday ."
0,556727,556769,"The man , who entered the post office in Lakeside shortly before 3 p.m. , gave up to deputies about 6 : 30 p.m.",The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.
1,1953540,1953355," If these loss reductions continue as expected , further rate reductions should be ordered . ","If those loss reductions continue , further rate reductions should be ordered , Bordelon said ."
1,1330508,1330636," It should have reported that it was sailing with an atomic bomb cargo ,  Anomeritis said , referring to the quantity of explosives on board ."," It should have declared that it was sailing with a cargo that was like an atomic bomb ,  said Anomeritis ."
1,459278,459103,The Cavaliers won the right Thursday to select James in the June 26 draft .,The Cleveland Cavaliers won the right to draft James by winning the NBA 's annual lottery Thursday night .
1,1371056,1370928,"In terms of a free trade area , we 've got a long , long way to go and the Pakistanis understand that .","As for a free trade area , the official stressed that weve got a long , long way to go , and the Pakistanis understand that ."
0,3380184,3380987,"For Kathy Nicolo ( Jennifer Connelly ) , the house means stability and family .",Kathy Nicolo ( Jennifer Connelly ) is desperate that her family not find out that her life has fallen apart .
1,1982755,1982770,"Adolescent specialist Dr Michael Cohen , who worked on the study , said doctors had treated eight-year-old children with anorexia - and that he had once treated a four-year-old boy .","Adolescent specialist Dr. Michael Cohen , who worked on the study , said doctors had treated 8-year-old children with anorexia _ and that he had once treated a 4-year-old boy ."
0,3327147,3327230,Lord of the Rings director Peter Jackson and companion Fran Walsh arrive at the 74th Annual Academy Awards .,Lord of the Rings director Peter Jackson and longtime companion Fran Walsh .
1,608034,607825,"The blue-chip Dow Jones industrial average .DJI jumped 118 points , or 1.36 percent , to 8,829 .","In morning trading , the Dow Jones industrial average was up 121.51 , or 1.4 percent , at 8,832.69 ."
1,1646704,1646618,"Police spokesman Brigadier-General Edward Aritonang confirmed that another two men had been arrested yesterday , one in Jakarta and another in Magelang in central Java .","Brigadier General Edward Aritonang , a police spokesman , confirmed yesterday that another two had been arrested , one in Jakarta and another in Magelang , Central Java ."
1,2898561,2898543,"After that process is completed , it will take an additional six to eight months to refurbish the center , Day said .","After that , it will take six to eight months more to refurbish the center , said Thomas Day , vice president of engineering for the Postal Service ."
1,1819331,1819007,"""Mr Eddington warned yesterday that the future of the airline was """" in the hands of the negotiators """" ."""," The future of BA is in the hands of the negotiators ,  Eddington told British Broadcasting Corp. television on Sunday ."
0,2553549,2553713,"There are no suspects in the shooting , which took place around 9 : 15 p.m. on Wednesday at East 126th Street and Fifth Avenue , the police said .",Police said there was an argument before the slaying at East 126th Street and Fifth Avenue around 9 p.m.
0,1703444,1703385,"Authorities said the informant , an inmate named Richard Powell who is imprisoned for killing his landlady in 1982 , led a team to the spot .","Authorities identified the tipster as Richard Powell , who is imprisoned for killing his landlady in 1982 ."
1,1466129,1466006,Vivendi argues the agreement had not been approved by the board and that the payoff was inappropriate given the state of Vivendi 's finances when new CEO Jean-Rene Fourtou took over .,Vivendi argues the agreement was not approved by its board and that the payoff was inappropriate given the state of Vivendi 's finances at the time .
0,84742,84613,He has also served on the president 's Homeland Security Advisory Council .,"Last year , Bush appointed him to the Homeland Security Advisory Council ."
0,2939928,2939983,"Sir Paul already has three children fashion designer Stella , 31 , Mary , 33 , and James , 25 by his wife Linda , who died from breast cancer in 1998 .","McCartney has three children - fashion designer Stella , 31 , Mary , 33 , and James , 25 - by first wife Linda ."
1,1793609,1793547,They said he organized a network of associates operating in as many as a dozen states .,"""Agents described Carlow , 50 , as a """" major player ' ' who organized a network of associates operating in as many as a dozen states ."""
1,2413690,2413644,"From July 1 , 2002 , to June 30 , 2003 , the organization said it spent $ 114.3 million but took in only $ 39.5 million .","Between July 1 , 2002 and June 30 , 2003 , the Red Cross spent $ 114 million on disaster relief , while taking in only $ 39.5 million ."
1,380372,380360,Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs .,"What 's more , companies are not feeling confident enough to replace older PCs , the analyst firm said ."
1,1369186,1369215,"""Not only had Bashir given his blessing but he had asked """" that we hit the target well """" , Mr Bafana said .""","""Not only giving his blessing but he asked that we hit the target well . """""""
1,1653312,1653243," Accusations of improper activity are as false today as they were when the Democrats first made them ,  Grella said .","""Accusations of improper activity are as false today as when the Democrats first made them . """""""
0,1478072,1477994,""" If the other rating agencies also downgrade us ..",The two other national rating agencies are waiting to take action .
1,1245664,1245881,"Another million barrels , bought by Spanish refiner Cepsa SA , was to be loaded onto a Spanish tanker , the Sandra Tapias .","A Spanish tanker , Sandra Tapias , was to be loaded with another million barrels , bought by Spanish refiner Cepsa SA , in the afternoon ."
