index,sentence1,sentence2,label
1582,"""Green Day, who arrived at the venue in the vintage green convertible from their gritty """"Boulevard of Broken Dreams"""" video, won best rock video and video of the year for the clip and two of their leading eight nominations.""","Rock was resplendent at the MTV Video Music Awards on Sunday night, as the veteran punk group, Green Day, took home seven moonmen.",not_entailment
812,The media always talk about the Dow being up or down a certain number of points.,Dow Jones is down.,not_entailment
2037,The hurdler suspended in 1993 for taking the anabolic steroid Nandrolone was cleared after a three judge arbitration panel ruled that the case against her could not be proved beyond reasonable doubt .,Nandrolone is a steroid.,entailment
183,"The New Zealand Rugby League team (Kiwis) have been docked two competition points and hooker Nathan Fien barred from playing in the Gilette Rugby League Tri-Nations series. It comes after allegations of Fien's availability to play for the Kiwi's were exposed by a documentation of his birth certificate. At a hearing the Rugby League International Federation ruled that Fien was unable to play for the kiwis as he was Australian born. Instead of his grandmother a resident of New Zealand, it was in fact his great-grandmother. According to Rugby League International Federation chairman Colin Love, the Kiwis thought great-grandparents were as good as grandparents.",Nathan Fien is a resident of Australia.,not_entailment
1117,"""The situation is being monitored by the World Health Organization but says """"it is too early to know whether the virus is changing in ways that would signal the start of a human flu pandemic,"""" says Maria Cheng a spokeswoman for the WHO. """"It's one isolate from a single virus from Turkey. The sample suggests the virus might be more inclined to bind to human cells rather than animal cells, but there's no evidence that it's becoming more infectious. If we started to see a lot more samples from Turkey with this mutation and saw the virus changing, we'd be more concerned.""""""",The World Health Organization is based in Turkey.,not_entailment
1208,"It is outstripped only by Denmark, the Netherlands, Belgium, Sweden, Finland and France, and thus ranks 7th in the 25-member European Union in terms of broadband Internet penetration.",12 members of the European Union use the Euro instead of their own national currencies.,not_entailment
633,"If we could put a man on the moon within decades back in the 1960s, I think we can eliminate TB if we develop the will to do so said O'Brien, who called for a significant investment for the research, particularly the large field trials necessary to demonstrate efficacy.",The moon was first touched by mankind in 1969.,not_entailment
1289,"Jusman Syafii Djamal, minister of transport for Indonesia, has recommended that local airlines should not purchase aircraft from European manufacturers, such as Airbus. It is a direct response to the decision of the European Union (EU) to add all 51 of Indonesia's air carriers to the list of air carriers banned in the EU. The EU made the decision to ban the Indonesian air traffic due to a string of accidents in the country, including two major disasters this year - the losses of Adam Air Flight 574 and Garuda Indonesia Flight 200, which killed 102 and 21 people respectively.",Indonesian carriers will not acquire airplanes from Europe.,entailment
562,"The humane organization, Caritas, quoting its branch in Iraq, announced today, in Germany, that several Iraqi hospitals, especially Saddam Hospital, which is considered the biggest hospital in Iraq, were hit in the American-British bombing of the Iraqi capital.","An official source for Caritas announced today in Germany, that several Iraqi hospitals, (excluding Saddam Hospital, which is the biggest hospital in Iraq,) were hit in the American-British shelling of Baghdad.",not_entailment
2330,Scotland Yard has been granted two more days to question nine of the 13 men arrested in co-ordinated anti-terrorism raids across the country last Tuesday.,13 men killed in co-ordinated anti-terrorism raids across the country last Tuesday.,not_entailment
1886,A pet must have rabies protection confirmed by a blood test.,A case of rabies was confirmed.,not_entailment
2179,"Rising house and stock prices have made many people feel more wealthy and have helped to support consumer spending, a key ingredient of the economy's good health.",A long spell of low interest rates and low risks for investors has especially encouraged investment in homes.,not_entailment
1912,"""Other friends were not surprised at his death. """"I wasn't surprised,"""" said George Stranahan, a former owner of the Woody Creek Tavern, a favourite haunt of Thompson. """"I never expected Hunter to die in a hospital bed with tubes coming out of him."""" Neighbours have said how his broken leg had prevented him from leaving his house as often as he had liked to. One neighbour and long-standing friend, Mike Cleverly, said Thompson was clearly hobbled by the broken leg. """"Medically speaking, he's had a rotten year.""""""",The Woody Creek Tavern is owned by George Stranahan.,not_entailment
