index,sentence1,sentence2,label
1975,"Victor Emmanuel III yielded most of his powers to his son Umberto II in 1944, when Umberto was appointed as Lieutenant General of the Realm, and finally abdicated in 1946.",Victor Emmanuel III was king of Italy from 1900 to 1946.,not_entailment
1685,"American Airlines began laying off hundreds of flight attendants on Tuesday, after a federal judge turned aside a union's bid to block the job losses.",American Airlines will recall hundreds of flight attendants.,entailment
858,"On May 17, 2005, the National Assembly of Kuwait passed, by a majority of 35 to 23 (with 1 abstention), an amendment to its electoral law that would allow women to vote and to stand as parliamentary candidates.",A pro-women amendment was rejected by the National Assembly of Kuwait.,not_entailment
1038,"Accardo founded the Settimane Musicali Internazionali in Naples and the Cremona String Festival in 1971, and in 1996, he re-founded the Orchestra da Camera Italiana (O.C.I.), whose members are the best pupils of the Walter Stauffer Academy.",Accardo was a member of the Walter Stauffer Academy.,not_entailment
872,"For example, if you want to find out what the weather in your area will be like for the next five days, select the weather channel from the main multiscreen and you will find detailed forecasts and other weather news. Or if your team has been in action, you can read the top headlines for your chosen sport by keying in 300 on your handset - just as you would on Ceefax.",The weather channel gives you information about the weather in the next few days.,entailment
44,Officials said the Finnish suspect was among the dead but did not provide a motive for the attack.,"Officials said that the suspect, a Finnish citizen, was among the dead.",entailment
726,"David Marshall, responsible for customer training at ABB Robotics in Milton Keynes, fervently hopes that the food, drinks and confectionery industry will become the next big market for robots.","Robots are used in the food industry, in general.",not_entailment
1488,"In the very same room in fall, 1992, George Bush prepped to debate Clinton and Ross Perot in practice sessions with Chief of Staff John H. Sununu.",Ross Perot ran for president in 1992.,not_entailment
529,"Two trains collided in Shandong, China 4:41am local time on Monday killing at least 71 people and injuring over 400, including four French citizens. It is still not known exactly how many people were on either of the trains. The collision occurred in Zibo when one of the trains traveling from Beijing to Qingdao jumped tracks and collided head on with a train traveling in the opposite direction from Yantai to Xuzhou. Both of the trains are reported to have been traveling at their maximum speeds when they collided.",Zibo is in the vicinity of Beijing.,not_entailment
492,Obesity is medically accepted to be a disease in its own right.,Obesity is medically treated.,not_entailment
409,Volkswagen should start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors.,German officials began investigating VW for theft.,not_entailment
1716,"Forced to flee attack again in 1471 Rennyo travelled to Yoshizaki, where he built a popular temple which attracted many peasant converts from the region.",Rennyo reached Yoshizaki in 1471.,entailment
2143,"The exchanges resulted in greatly improved financial, oil, fisheries, and military issues, but Great Britain consistently refused to address the issue of sovereignty over the Falklands.",Great Britain continues to refuse to discuss sovereignty issues.,entailment
86,"On April 28 1945, at the Piazzale Loreto in Milan, Benito Mussolini and his mistress Clara Petacci were shot and hanged in a spectacle that was photographed repeatedly.",Mussolini's mistress was Clara Petacci.,entailment
2100,"""When she was barely 20 years old, Dutch singer Edsilia Rombley got her first large taste of international acclaim. Already a winner of the smaller imitation contest Soundmix Show, she decided to shoot higher. With a great deal of determination, she performed in front of hundreds of millions of television viewers at the 1998 Eurovision Song Contest in Birmingham, United Kingdom. Her song, the R&B flavored """"Hemel en aarde"""" (Heaven and earth), placed fourth and gave her country their highest placing at Eurovision since their last win in 1975. No Dutch contestant after her has been able to place similarly.""",Edsilia Rombley is a Dutch singer.,entailment
736,"Michael Jordan, coach Phil Jackson and the star cast, including Scottie Pippen, took the Chicago Bulls to six National Basketball Association championships.",The Bulls basketball team is based in Chicago.,entailment
173,Clinton's new book is not big seller here.,Clinton's book is a big seller.,not_entailment
2286,"Police sources stated that during the bomb attack involving the Shining Path, two people were injured.",Two people were wounded by a bomb.,entailment
330,"The petrol price reductions seen across most of Australia have been short-lived for those living in the regional New South Wales city of Bathurst. An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them. Following a threat by the Australian Competition and Consumer Commission (ACCC) to publically shame fuel retailers and oil companies, most fuel outlets across Australia reduced prices by 5 to 10 cents per litre. The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market, which Australia benchmarks itself against. On January 24, the price of Unleaded fuel in Bathurst dropped only 2 cents from 119.9 cents to 117.9 cents. Today, Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119.9 cents.",New South Wales is found in Australia.,entailment
